# SPDX-FileCopyrightText: 2026 Tom Haynes <loghyr@gmail.com>
# SPDX-License-Identifier: AGPL-3.0-or-later
codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,arch,cpu,kernel,simd
mojette-nonsys,8+2,65536,5,0,106,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,262144,1,74,73,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,262144,1,110,86,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,1,133,113,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,1,126,109,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,1,146,180,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,1,0,98,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,1,0,93,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,1,0,192,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,1,113,97,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,1,171,112,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,1,7256,292,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,1,0,81,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,1,0,85,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,1,0,277,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,262144,2,82,71,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,262144,2,107,93,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,2,131,112,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,2,141,109,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,2,146,182,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,2,0,98,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,2,0,98,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,2,0,193,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,2,109,97,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,2,162,125,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,2,164,315,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,2,0,94,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,2,0,96,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,2,0,283,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,262144,3,74,72,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,262144,3,112,94,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,3,133,113,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,3,170,108,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,3,141,180,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,3,0,100,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,3,0,104,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,3,0,191,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,3,118,97,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,3,180,90,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,3,140,275,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,3,0,94,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,3,0,96,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,3,0,285,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,262144,4,78,68,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,262144,4,110,95,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,4,134,113,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,4,144,136,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,4,184,231,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,4,0,114,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,4,0,104,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,4,0,217,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,4,121,108,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,4,132,102,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,4,136,270,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,4,0,90,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,4,0,89,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,4,0,281,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,262144,5,86,75,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,262144,5,112,98,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,5,131,113,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,5,144,111,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,5,147,187,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,262144,5,0,102,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,262144,5,0,103,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,262144,5,0,200,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,5,119,102,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,5,136,104,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,5,141,280,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,262144,5,0,95,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,262144,5,0,95,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,262144,5,0,295,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,1048576,1,181,176,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,1048576,1,224,202,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,1,325,245,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,1,358,264,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,1,359,563,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,1,0,248,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,1,0,241,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,1,0,638,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,1,302,270,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,1,332,260,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,1,391,964,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,1,0,277,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,1,0,253,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,1,0,984,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,1048576,2,182,175,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,1048576,2,235,219,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,2,338,304,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,2,365,268,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,2,396,554,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,2,0,261,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,2,0,242,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,2,0,610,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,2,263,239,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,2,316,239,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,2,352,1009,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,2,0,293,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,2,0,243,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,2,0,973,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,1048576,3,188,174,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,1048576,3,222,197,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,3,306,267,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,3,359,257,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,3,367,592,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,3,0,285,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,3,0,246,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,3,0,623,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,3,280,234,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,3,455,236,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,3,349,946,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,3,0,273,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,3,0,236,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,3,0,994,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,1048576,4,225,174,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,1048576,4,226,224,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,4,307,275,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,4,366,262,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,4,368,569,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,4,0,255,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,4,0,247,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,4,0,611,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,4,278,246,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,4,352,288,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,4,352,949,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,4,0,289,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,4,0,224,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,4,0,969,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,1048576,5,188,180,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,1048576,5,218,201,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,5,313,270,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,5,392,289,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,5,413,568,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,1048576,5,0,262,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,1048576,5,0,245,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,1048576,5,0,607,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,5,333,239,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,5,324,238,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,5,350,947,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,1048576,5,0,279,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,1048576,5,0,236,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,1048576,5,0,997,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
