codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,layout,arch,cpu,kernel,simd,inverse,shard_size
mojette-sys,4+2,65536,3,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,3,0,37,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,3,39,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,3,35,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,3,37,46,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,3,0,27,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,3,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,3,0,47,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,65536,4,32,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,65536,4,43,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,4,56,27,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,4,50,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,4,54,40,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,4,0,33,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,4,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,4,0,38,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,4,39,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,4,39,33,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,4,46,60,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,4,0,43,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,4,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,4,0,45,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,65536,5,31,15,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,65536,5,38,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,5,39,27,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,5,39,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,5,10,43,FAIL,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,5,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,5,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,5,0,18,FAIL,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,5,38,27,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,5,42,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,5,38,45,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,5,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,5,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,5,0,45,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,1,42,33,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,1,58,42,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,1,72,54,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,1,67,51,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,1,68,100,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,1,0,49,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,1,0,48,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,1,0,94,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,1,63,47,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,1,68,44,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,1,58,133,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,1,0,50,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,1,0,44,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,1,0,131,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,2,50,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,2,58,42,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,2,69,51,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,2,67,48,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,2,68,107,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,2,0,49,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,2,0,58,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,2,0,117,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,2,65,47,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,2,60,48,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,2,57,132,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,2,0,51,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,2,0,46,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,2,0,134,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,3,45,41,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,3,51,42,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,3,64,51,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,3,67,49,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,3,66,98,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,3,0,50,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,3,0,47,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,3,0,93,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,3,64,48,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,3,63,45,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,3,61,132,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,3,0,51,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,3,0,45,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,3,0,132,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,4,44,32,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,4,57,43,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,4,65,50,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,4,66,49,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,4,65,99,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,4,0,50,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,4,0,48,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,4,0,95,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,4,60,46,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,4,62,46,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,4,63,131,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,4,0,54,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,4,0,47,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,4,0,133,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,5,44,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,5,56,48,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,5,70,55,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,5,65,50,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,5,67,98,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,5,0,50,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,5,0,49,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,5,0,92,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,5,59,46,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,5,64,43,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,5,60,133,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,5,0,51,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,5,0,42,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,5,0,181,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,1,108,92,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,1,124,109,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,1,171,145,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,1,173,150,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,1,173,345,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,1,0,142,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,1,0,138,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,1,0,322,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,1,157,131,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,1,153,132,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,1,149,489,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,1,0,152,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,1,0,126,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,1,0,494,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,2,109,100,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,2,131,110,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,2,183,153,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,2,173,151,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,2,172,343,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,2,0,139,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,2,0,134,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,2,0,324,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,2,157,133,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,2,156,128,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,2,155,481,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,2,0,153,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,2,0,123,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,2,0,476,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,3,110,89,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,3,129,112,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,3,182,178,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,3,190,149,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,3,180,350,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,3,0,139,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,3,0,131,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,3,0,325,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,3,157,131,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,3,150,128,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,3,152,504,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,3,0,148,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,3,0,125,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,3,0,469,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,4,103,95,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,4,127,118,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,4,174,156,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,4,227,151,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,4,199,384,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,4,0,150,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,4,0,133,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,4,0,331,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,4,157,133,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,4,154,131,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,4,155,480,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,4,0,149,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,4,0,127,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,4,0,470,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,1048576,5,108,97,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,1048576,5,129,110,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,5,171,152,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,5,172,159,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,5,179,347,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,1048576,5,0,146,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,1048576,5,0,138,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,1048576,5,0,350,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,5,170,130,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,5,155,129,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,5,148,473,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,1048576,5,0,149,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,1048576,5,0,123,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,1048576,5,0,459,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,4096,1,28,11,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,1,34,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,1,40,25,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,1,41,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,1,40,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,1,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,1,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,1,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,1,51,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,1,56,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,1,43,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,1,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,1,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,1,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,4096,2,25,10,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,2,34,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,2,44,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,2,39,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,2,42,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,2,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,2,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,2,0,28,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,2,44,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,2,45,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,2,43,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,2,0,28,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,2,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,2,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,4096,3,25,10,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,3,35,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,3,41,25,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,3,46,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,3,43,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,3,0,23,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,3,0,22,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,3,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,3,47,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,3,53,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,3,46,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,3,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
